Implementation,Dataset,Processes,ExecutionTime,Revenue,ATV,Electronics,Fashion,Groceries,Johor,KL,Penang,Sabah,Sarawak,Cash,Card,eWallet,Laptop,Phone,Shoes
mpi,1000000,4,9.378348,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
serial,1000000,1,9.592867,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
mpi,1000000,1,5.698004,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
mpi,1000000,2,5.983200,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
mpi,1000000,4,7.533227,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
mpi,1000000,8,10.459861,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
mpi,1000000,1,6.481326,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
mpi,1000000,2,5.578376,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
mpi,1000000,4,7.683385,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
mpi,1000000,8,10.386595,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
serial,1000000,1,5.025726,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
serial,1000000,1,5.156108,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
serial,1000000,1,5.003871,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
serial,1000000,1,4.773660,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
serial,1000000,1,6.086953,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
serial,1000000,1,5.137118,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
serial,1000000,1,4.977552,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
serial,1000000,1,5.113589,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
serial,1000000,1,5.454227,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
mpi,1000000,1,6.136245,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
mpi,1000000,2,6.729671,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
mpi,1000000,4,8.343177,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
mpi,1000000,8,10.328365,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
mpi,1000000,1,5.719303,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
mpi,1000000,2,5.980025,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
mpi,1000000,4,7.343070,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
mpi,1000000,8,10.026570,2104819048.25,2104.82,1950570985.00,126575924.00,27672139.25,420745783.00,422933164.50,421167476.00,417294742.50,422677882.25,701824242.75,700418292.75,702576512.75,1084007225.00,774318500.00,46351845.00
